CustomerID,Age,Region,TenureMonths,TotalSpent,LoyaltyScore,NumComplaints,Churn,Churn_Probability,Predicted_CLV,Churn_Risk
C01096,29,East,51,4186.42,25.59,1,0,0.01,1966.7661000000005,Low Risk
C01097,64,North,37,656.61,93.62,2,0,0.0,990.7729999999991,
C01098,18,North,46,227.82,30.12,0,0,0.0,952.6983000000006,
C01099,43,South,53,690.66,83.14,0,0,0.0,1235.6951000000015,
C01100,31,East,13,331.04,66.42,0,0,0.0,711.6241000000002,
C01101,55,East,54,263.14,86.13,0,0,0.0,1086.713200000002,
C01102,54,East,57,1352.73,97.61,3,1,0.82,1602.2618,High Risk
C01103,28,South,4,3250.57,87.15,1,0,0.01,1664.7121999999995,Low Risk
C01104,53,South,49,294.68,50.25,0,0,0.02,999.3581000000001,Low Risk
C01105,30,South,7,1468.07,81.45,1,0,0.0,893.8755999999997,
C01106,60,South,11,143.85,71.17,2,0,0.02,503.48069999999956,Low Risk
C01107,20,South,54,344.06,6.16,1,0,0.0,574.8530000000004,
C01108,50,West,45,594.43,92.98,1,0,0.0,1116.044200000001,
C01109,23,West,23,1041.42,46.6,0,0,0.0,690.3769999999997,
C01110,67,East,28,372.67,13.45,2,0,0.01,372.82410000000016,Low Risk
C01111,27,North,57,769.34,42.54,1,0,0.0,942.2004999999995,
C01112,22,East,26,480.61,60.31,1,0,0.0,661.0122999999999,
C01113,40,North,25,420.29,57.29,0,0,0.0,786.8592000000001,
C01114,27,South,54,298.48,57.48,0,0,0.0,1064.6089,
C01115,61,North,29,1058.4,25.58,0,0,0.01,662.8321000000005,Low Risk
C01116,19,East,36,1963.49,63.27,0,0,0.03,1637.1109999999992,Low Risk
C01117,30,East,14,5431.7,90.74,0,0,0.0,2652.806600000003,
C01118,57,North,35,628.02,38.87,0,0,0.01,814.3976999999992,Low Risk
C01119,19,West,30,893.91,63.06,0,0,0.05,901.945600000001,Low Risk
C01120,37,South,17,839.26,24.4,0,0,0.55,587.9750000000004,Medium Risk
C01121,18,South,67,161.64,4.83,2,0,0.13,476.01970000000017,Low Risk
C01122,54,East,30,1810.69,58.57,0,0,0.0,1076.5187999999987,
C01123,26,West,45,427.45,4.75,1,0,0.12,440.5587000000003,Low Risk
C01124,34,North,51,835.67,72.36,1,0,0.0,1394.6401000000014,
C01125,26,South,47,1009.62,67.04,0,0,0.01,1550.4072000000008,Low Risk
C01126,28,West,53,965.07,36.93,0,0,0.01,928.923700000001,Low Risk
C01127,32,South,64,2648.59,41.13,0,0,0.0,1713.7169000000004,
C01128,41,West,38,879.3,91.78,1,0,0.01,1434.0601000000006,Low Risk
C01129,55,West,64,1814.16,1.31,1,0,0.02,1093.1561000000013,Low Risk
C01130,52,East,7,298.61,56.33,1,0,0.02,689.9962000000008,Low Risk
C01131,47,South,22,7660.87,92.34,0,0,0.0,3078.907800000002,
C01132,48,North,41,905.74,91.4,1,0,0.0,1503.7876000000003,
C01133,66,East,10,1034.23,58.47,1,0,0.0,688.6129999999993,
C01134,22,East,57,418.09,38.12,1,0,0.0,894.9800000000001,
C01135,61,North,7,1612.11,9.89,1,0,0.02,417.87060000000014,Low Risk
C01136,67,East,50,530.99,17.38,1,0,0.0,727.8705,
C01137,31,West,52,1233.77,50.25,3,0,0.07,976.6103000000013,Low Risk
C01138,28,West,33,2733.32,1.66,0,0,0.05,1375.933700000002,Low Risk
C01139,26,South,1,3789.06,88.35,0,0,0.0,1985.9390999999973,
C01140,51,South,53,629.23,50.25,2,0,0.01,910.3243000000006,Low Risk
C01141,29,North,60,2603.83,4.51,0,0,0.03,1170.0201999999988,Low Risk
C01142,52,South,34,242.59,23.98,1,0,0.01,550.9389999999997,Low Risk
C01143,52,West,4,2030.65,59.42,0,0,0.01,1026.8932000000011,Low Risk
C01144,18,North,17,1800.05,3.56,3,0,0.12,291.0843000000002,Low Risk
C01145,57,North,4,1193.73,78.0,0,0,0.05,795.2338999999992,Low Risk
C01146,39,South,43,2644.81,91.99,1,0,0.0,2028.3353000000022,
C01147,46,West,4,1850.85,96.12,0,0,0.0,1783.6697,
C01148,25,North,1,884.51,50.25,2,0,0.01,442.1332000000007,Low Risk
C01149,28,West,71,2263.46,85.68,0,0,0.0,1727.2092999999982,
C01150,58,West,50,290.11,61.07,0,0,0.0,1035.1696,
C01151,54,West,61,2345.51,45.85,1,0,0.0,1554.8385,
C01152,31,South,35,1530.49,71.31,1,0,0.0,1034.9862,
C01153,47,East,8,368.78,22.42,1,0,0.02,433.7948000000004,Low Risk
C01154,52,East,24,1668.23,10.98,1,0,0.01,721.7961000000006,Low Risk
C01155,38,North,36,848.32,76.19,2,0,0.0,1052.7482999999997,
C01156,54,West,50,1254.71,95.82,1,0,0.0,1568.0103000000026,
C01157,22,South,43,828.91,57.75,1,0,0.0,1114.2823000000003,
C01158,36,West,27,385.77,48.25,1,0,0.01,477.917,Low Risk
C01159,31,West,32,1819.7,53.44,0,0,0.01,961.0667000000005,Low Risk
C01160,43,South,18,345.8,47.85,1,0,0.0,546.9391999999993,
C01161,21,East,28,959.53,44.22,3,0,0.16,689.2675999999999,Low Risk
C01162,42,West,29,1050.03,94.7,0,0,0.02,1111.1150999999995,Low Risk
C01163,62,West,16,257.96,47.98,1,0,0.0,450.9875999999996,
C01164,59,East,47,750.51,8.11,2,0,0.06,310.35929999999973,Low Risk
C01165,42,South,59,901.89,76.55,0,0,0.01,1483.0666999999976,Low Risk
C01166,35,North,31,832.48,39.16,1,0,0.04,288.0387999999998,Low Risk
C01167,57,East,4,573.03,71.07,0,1,0.24,698.0491999999996,Low Risk
C01168,25,North,37,651.25,57.96,1,0,0.0,868.2982,
C01169,56,North,17,238.18,71.32,1,0,0.0,573.3336000000002,
C01170,57,East,39,1861.83,6.2,0,0,0.09,923.6936000000004,Low Risk
C01171,31,West,48,406.54,3.39,0,0,0.02,769.4121999999995,Low Risk
C01172,49,North,46,2906.5,37.85,1,0,0.01,1572.9177999999997,Low Risk
C01173,68,North,48,1023.56,69.32,2,0,0.0,946.3792000000005,
C01174,55,South,39,2156.74,22.37,3,0,0.14,551.0188000000003,Low Risk
C01175,50,West,4,602.96,43.34,0,0,0.0,540.7189999999998,
C01176,40,North,30,548.69,98.08,1,0,0.07,972.2274999999993,Low Risk
C01177,32,South,30,3115.13,21.49,0,0,0.31,1432.3270999999995,Medium Risk
C01178,50,West,22,276.25,84.79,1,0,0.0,691.6759999999995,
C01179,42,East,66,367.34,82.55,0,0,0.02,1500.2793999999974,Low Risk
C01180,34,East,12,310.46,89.14,1,0,0.0,676.1850000000009,
C01181,50,South,36,4180.65,91.51,0,0,0.01,2234.8151000000003,Low Risk
C01182,64,East,18,929.66,50.73,1,0,0.0,591.7949000000004,
C01183,19,North,53,1076.26,68.19,1,0,0.01,1494.1727999999982,Low Risk
C01184,31,West,71,1691.38,61.89,1,0,0.0,1509.6548999999984,
C01185,57,North,1,743.14,30.89,3,1,0.86,249.37799999999973,High Risk
C01186,57,North,58,1381.28,27.98,2,1,0.72,849.2007999999994,High Risk
C01187,68,East,6,909.43,34.16,0,0,0.0,731.6371999999999,
C01188,56,North,70,1787.83,21.85,2,0,0.04,981.2067000000004,Low Risk
C01189,68,East,44,483.81,75.74,0,0,0.01,1427.534700000002,Low Risk
C01190,23,West,24,515.29,96.46,1,0,0.0,882.0284999999993,
C01191,23,West,19,578.26,86.78,1,0,0.01,856.3134999999991,Low Risk
C01192,20,North,18,924.52,21.79,1,0,0.01,517.0370000000006,Low Risk
C01193,24,South,30,988.64,5.19,2,1,0.82,361.4057000000002,High Risk
C01194,68,East,42,696.36,75.71,0,0,0.0,907.4860999999989,
C01195,25,East,33,602.18,39.02,0,0,0.0,814.597,
C01196,59,North,12,746.96,82.46,1,0,0.0,682.0534000000001,
C01197,69,East,27,824.85,77.92,1,0,0.02,1390.3498000000013,Low Risk
C01198,32,East,39,480.65,62.54,0,0,0.0,964.152100000001,
C01199,64,South,9,1229.13,25.53,0,0,0.04,545.6355999999995,Low Risk
C01200,46,South,21,609.2,10.4,0,0,0.01,458.03270000000055,Low Risk
C01201,50,North,29,1159.25,25.26,1,1,0.78,648.375000000001,High Risk
C01202,69,South,33,622.07,50.98,0,0,0.0,819.8498999999999,
C01203,47,North,62,2791.21,97.95,0,0,0.0,1880.3467999999991,
C01204,56,West,15,624.05,6.37,1,0,0.42,177.21599999999992,Medium Risk
C01205,44,North,2,673.19,20.01,1,0,0.01,120.7735,Low Risk
C01206,53,West,52,1241.47,62.73,2,0,0.0,1045.6675000000002,
C01207,46,North,44,1494.36,30.44,0,0,0.27,1047.1395,Low Risk
C01208,55,East,54,514.74,85.85,0,0,0.0,1582.770199999998,
C01209,50,South,18,1682.5,13.94,1,0,0.05,375.1554,Low Risk
C01210,54,West,3,369.93,96.32,1,0,0.0,677.0457000000001,
C01211,44,North,7,1436.83,91.24,1,0,0.02,948.3919000000002,Low Risk
C01212,50,South,43,821.69,88.75,3,0,0.02,790.2902000000014,Low Risk
C01213,21,North,38,290.52,17.31,0,0,0.01,507.3474999999997,Low Risk
C01214,39,South,37,564.55,32.95,1,0,0.05,578.120100000001,Low Risk
C01215,19,South,58,5921.28,80.41,2,0,0.02,2737.330199999999,Low Risk
C01216,27,North,33,2007.52,80.78,0,0,0.0,1604.5538999999992,
C01217,22,West,59,569.28,70.52,3,1,0.71,945.0764999999993,High Risk
C01218,27,West,11,509.52,44.81,3,0,0.36,377.67470000000026,Medium Risk
C01219,50,East,68,1020.14,31.16,2,0,0.0,1059.9192000000003,
C01220,55,South,68,931.83,96.3,1,0,0.0,1541.2201000000007,
C01221,30,East,22,331.05,13.93,2,0,0.09,101.62610000000001,Low Risk
C01222,48,East,66,1337.49,4.38,1,1,0.7,1044.4880000000012,High Risk
C01223,64,North,44,1573.27,0.91,1,0,0.0,954.7200000000013,
C01224,53,North,6,820.12,77.5,2,0,0.02,850.4709000000007,Low Risk
C01225,62,North,42,445.48,5.67,1,0,0.0,674.9496000000009,
C01226,41,South,25,828.72,53.86,2,0,0.0,662.5851000000004,
C01227,69,North,57,2635.88,36.73,0,0,0.22,1741.9087999999974,Low Risk
C01228,32,North,55,1672.52,14.69,1,0,0.0,1032.491599999999,
C01229,46,South,16,2101.32,74.06,3,0,0.04,867.646500000001,Low Risk
C01230,25,South,14,1332.88,5.5,1,0,0.38,281.0842,Medium Risk
C01231,22,West,39,1681.17,31.84,1,0,0.01,876.7855999999992,Low Risk
C01232,46,North,28,522.42,56.22,2,0,0.0,696.6660999999992,
C01233,64,North,51,641.31,40.24,0,0,0.0,1018.1185000000012,
C01234,21,North,49,4110.59,25.91,2,0,0.01,1857.6573000000003,Low Risk
C01235,29,West,9,945.74,92.6,2,0,0.0,783.5105000000007,
C01236,62,North,58,507.72,93.1,0,0,0.01,1581.5439000000001,Low Risk
C01237,19,West,45,760.41,41.61,2,0,0.01,800.2926999999999,Low Risk
C01238,44,East,22,1050.76,39.37,1,0,0.03,488.5036999999995,Low Risk
C01239,48,West,32,4768.08,30.74,2,0,0.01,1855.2770000000016,Low Risk
C01240,68,East,69,640.7,85.58,0,0,0.0,1754.4021000000014,
C01241,68,North,69,1124.21,56.79,0,0,0.0,1521.234500000001,
C01242,53,East,42,2117.51,8.95,2,0,0.1,1089.6903000000013,Low Risk
C01243,53,West,53,761.19,85.33,0,0,0.0,1214.1843999999996,
C01244,43,South,59,509.21,53.49,0,0,0.0,1034.6749000000011,
C01245,60,East,39,5116.68,41.56,1,0,0.0,2219.1081999999988,
C01246,44,East,15,1158.37,33.79,0,0,0.0,854.8767999999988,
C01247,22,North,71,957.97,9.94,0,0,0.01,1158.6433000000018,Low Risk
C01248,37,West,29,811.44,95.67,0,0,0.0,1499.0146000000009,
C01249,28,East,3,324.53,74.12,2,0,0.0,353.73969999999986,
C01250,27,East,10,3257.55,13.18,1,0,0.06,888.59,Low Risk
C01251,57,East,29,854.41,51.13,2,0,0.0,772.5433999999998,
C01252,55,East,35,945.11,55.56,0,0,0.0,1036.4184000000005,
C01253,23,South,6,400.27,16.79,0,0,0.04,384.48570000000007,Low Risk
C01254,25,West,12,307.82,42.72,1,0,0.0,416.48980000000006,
C01255,40,North,38,3725.42,64.57,0,0,0.0,1814.2113000000015,
C01256,64,North,19,1674.38,28.4,0,0,0.01,938.3613999999986,Low Risk
C01257,43,South,67,3616.88,33.16,1,0,0.0,1817.2895000000003,
C01258,63,West,8,468.93,12.2,1,1,0.84,142.39359999999996,High Risk
C01259,60,East,8,1912.66,41.32,0,0,0.0,915.2779000000004,
C01260,29,South,47,1441.58,58.39,2,0,0.0,1099.331599999999,
C01261,43,West,4,3358.52,11.65,1,1,0.74,882.3747999999994,High Risk
C01262,30,East,51,807.48,61.48,1,0,0.06,1120.6963999999984,Low Risk
C01263,57,South,67,318.69,39.78,4,0,0.18,446.4281999999997,Low Risk
C01264,35,West,45,372.78,67.82,1,0,0.0,1117.4524000000013,
C01265,42,North,8,617.13,31.48,2,0,0.0,330.55400000000014,
C01266,50,North,16,689.83,56.85,0,0,0.0,857.4775999999998,
C01267,64,West,67,3922.21,61.28,1,0,0.02,2107.921299999999,Low Risk
C01268,57,North,9,792.73,69.05,0,0,0.0,731.7783999999997,
C01269,60,West,60,220.98,75.69,0,1,0.41,1086.8441000000005,Medium Risk
C01270,29,East,71,183.84,13.64,1,0,0.03,623.3467999999998,Low Risk
C01271,61,West,15,1958.51,96.52,1,0,0.0,1451.3887999999986,
C01272,53,East,71,540.78,84.36,1,0,0.0,1593.2153,
C01273,65,South,41,473.06,56.23,2,0,0.0,897.0022999999992,
C01274,21,West,22,522.44,89.04,1,0,0.0,889.4442000000008,
C01275,22,South,24,103.37,38.24,1,0,0.05,555.9830999999995,Low Risk
C01276,54,North,44,1413.16,3.43,0,1,0.93,874.0430999999994,High Risk
C01277,25,East,1,859.63,72.7,2,0,0.12,735.1121000000005,Low Risk
C01278,59,West,10,541.76,94.33,2,0,0.0,567.384500000001,
C01279,66,South,56,1032.47,16.19,0,0,0.01,962.8683999999997,Low Risk
C01280,45,East,50,406.98,64.39,2,0,0.0,744.3499000000007,
C01281,48,East,12,495.01,81.34,1,0,0.0,732.4018000000001,
C01282,26,North,60,1084.11,90.51,1,0,0.0,1546.3713000000012,
C01283,68,North,26,641.55,27.65,1,0,0.01,481.9400000000007,Low Risk
C01284,46,East,41,1312.77,12.87,5,1,0.92,372.66770000000065,High Risk
C01285,31,East,36,263.06,24.79,1,0,0.01,646.7185999999992,Low Risk
C01286,57,West,23,438.08,57.77,0,0,0.0,929.1304999999993,
C01287,58,East,43,1986.98,91.87,1,0,0.0,1523.0099000000016,
C01288,39,West,6,683.85,58.25,1,0,0.0,464.46250000000043,
C01289,28,East,69,1062.72,91.96,0,0,0.0,1927.7205999999999,
C01290,40,North,43,2486.42,77.0,1,0,0.0,1697.6622999999993,
C01291,18,West,25,1115.07,59.84,1,0,0.05,982.0087000000004,Low Risk
C01292,63,South,18,2462.56,2.18,1,0,0.0,738.712899999999,
C01293,54,North,62,683.15,33.31,1,0,0.0,810.1166999999994,
C01294,38,West,13,532.25,5.75,0,0,0.02,456.1060999999999,Low Risk
C01295,43,West,43,571.8,32.22,0,0,0.0,1007.2012000000007,
C01296,63,South,28,1295.61,6.23,2,0,0.03,359.99350000000027,Low Risk
C01297,53,West,18,468.81,16.78,2,0,0.0,76.0083,
C01298,40,East,59,524.88,41.07,0,0,0.0,947.9338000000009,
C01299,18,South,60,852.52,51.49,0,0,0.0,1140.5559999999991,
C01300,68,North,63,409.25,21.71,0,0,0.0,974.016000000001,
C01301,57,North,57,433.4,73.26,0,0,0.0,1159.0314000000012,
C01302,32,East,51,358.38,59.04,0,0,0.09,1171.594499999999,Low Risk
C01303,38,North,56,472.71,69.18,0,0,0.0,1140.1759,
C01304,64,West,27,1120.78,73.28,3,0,0.01,761.7941999999993,Low Risk
C01305,26,West,32,1206.42,72.69,0,0,0.0,1388.5934999999977,
C01306,26,East,9,305.92,93.62,0,1,0.78,478.64689999999956,High Risk
C01307,27,North,68,2665.86,23.72,0,0,0.02,1664.0331000000006,Low Risk
C01308,69,North,46,1537.61,27.02,2,0,0.07,692.8272999999991,Low Risk
C01309,43,East,67,1255.58,9.42,1,0,0.01,1383.6185999999984,Low Risk
C01310,58,South,26,2029.57,59.26,1,1,0.73,1062.6589000000004,High Risk
C01311,52,North,8,644.85,39.52,0,0,0.0,613.073900000001,
C01312,69,South,6,319.92,49.62,1,0,0.01,527.6076000000008,Low Risk
C01313,42,North,24,2098.28,16.98,3,1,0.87,643.5072,High Risk
C01314,43,North,48,557.45,64.91,0,0,0.0,1010.6501999999989,
C01315,28,North,45,2049.95,61.9,0,0,0.01,1547.8989999999994,Low Risk
C01316,55,North,13,1544.96,26.48,1,0,0.0,613.7493000000002,
C01317,19,West,69,587.57,46.54,2,0,0.0,895.4465000000009,
C01318,24,South,25,1649.65,89.43,0,0,0.0,1783.5065999999983,
C01319,35,South,20,914.15,77.35,0,0,0.01,793.0185999999999,Low Risk
C01320,44,North,66,447.88,22.69,0,0,0.01,1078.6760000000008,Low Risk
C01321,51,North,45,890.62,87.89,0,0,0.0,1638.2879000000007,
C01322,44,South,47,1918.0,6.73,1,0,0.04,1015.9652000000015,Low Risk
C01323,34,West,63,608.77,41.39,0,0,0.15,951.6778000000012,Low Risk
C01324,60,East,55,505.7,8.01,1,0,0.0,851.3632999999999,
C01325,61,East,19,699.2,92.42,0,0,0.0,1055.9730999999997,
C01326,68,South,35,489.79,4.07,2,1,0.78,308.77850000000024,High Risk
C01327,41,North,53,1014.82,15.12,1,0,0.05,906.9314000000003,Low Risk
C01328,42,North,26,1854.37,91.5,0,0,0.0,1655.4830000000022,
C01329,24,West,14,3349.58,58.22,1,0,0.01,990.7517000000013,Low Risk
C01330,69,East,45,691.79,79.52,0,0,0.0,1462.9696000000001,
C01331,23,West,44,745.99,1.64,0,1,0.1,768.9371999999997,Low Risk
C01332,41,East,65,2513.91,41.91,0,0,0.0,1588.4760999999999,
C01333,50,South,51,1661.42,98.45,0,0,0.0,2042.7357000000015,
C01334,66,East,43,347.6,57.98,0,0,0.0,994.8761999999999,
C01335,46,West,23,601.15,84.97,1,0,0.0,1153.8756999999991,
C01336,60,West,56,1850.29,96.36,0,0,0.0,2008.7930999999987,
C01337,39,West,19,298.41,68.5,0,0,0.01,785.2846,Low Risk
C01338,43,South,55,3010.21,32.76,0,0,0.0,1763.4659999999985,
C01339,45,East,60,326.55,30.86,1,0,0.02,915.7463000000012,Low Risk
C01340,67,East,59,533.17,7.13,1,0,0.03,797.4077000000003,Low Risk
C01341,38,West,33,403.82,42.78,1,0,0.02,518.3923999999997,Low Risk
C01342,66,East,19,1301.21,91.54,0,0,0.01,1130.5264000000013,Low Risk
C01343,24,North,28,2747.02,47.81,1,0,0.0,1475.0144,
C01344,34,North,52,733.08,91.1,1,0,0.0,1143.0876999999987,
C01345,37,North,49,2905.69,81.71,0,0,0.0,2006.0734000000025,
C01346,58,East,37,227.86,98.42,3,0,0.06,718.3119,Low Risk
C01347,66,South,26,256.83,94.77,0,0,0.01,859.4427999999996,Low Risk
C01348,37,South,40,3028.83,70.65,0,0,0.01,1536.4622000000018,Low Risk
C01349,39,South,38,2712.86,87.12,3,0,0.12,1836.3121999999996,Low Risk
C01350,45,South,54,3007.85,74.81,2,0,0.02,1872.1478000000002,Low Risk
C01351,57,North,22,1870.21,70.34,1,0,0.0,1359.9859000000006,
C01352,66,North,16,1467.33,50.25,2,0,0.16,658.1418000000003,Low Risk
C01353,24,West,28,206.95,72.1,1,0,0.04,297.94759999999974,Low Risk
C01354,18,East,35,2765.47,37.94,3,0,0.02,802.8338999999993,Low Risk
C01355,49,East,60,550.86,42.36,0,0,0.0,1179.3452000000016,
C01356,30,South,45,840.38,29.41,0,0,0.02,1024.5409000000013,Low Risk
C01357,47,North,46,1101.09,14.83,1,0,0.01,807.5678000000003,Low Risk
C01358,40,South,55,502.49,45.84,1,0,0.0,955.0967999999995,
C01359,68,West,26,1557.57,89.99,1,0,0.0,1034.7623,
C01360,36,East,25,238.98,65.13,2,0,0.52,592.9977000000002,Medium Risk
C01361,49,East,65,1585.7,5.62,2,0,0.0,823.2645999999993,
C01362,47,South,6,1129.7,81.12,0,0,0.0,1023.1955999999982,
C01363,46,West,23,824.17,93.54,1,0,0.0,1090.6042999999997,
C01364,66,East,64,539.93,82.94,0,0,0.0,1849.0730000000005,
C01365,62,West,43,744.82,72.75,1,0,0.0,1421.8014999999987,
C01366,46,West,23,717.92,15.01,1,0,0.0,386.02639999999957,
C01367,47,South,30,650.93,34.9,1,0,0.0,765.6219999999994,
C01368,33,North,18,1188.14,56.53,1,0,0.0,784.6171000000002,
C01369,57,South,21,246.3,7.69,2,1,0.3,112.6037,Low Risk
C01370,36,North,57,239.01,10.63,2,0,0.01,690.6687000000001,Low Risk
C01371,35,West,23,469.65,93.43,1,0,0.0,891.5371999999992,
C01372,18,North,45,1701.31,70.27,0,0,0.0,1674.7290000000014,
C01373,31,West,44,133.88,27.51,1,0,0.01,652.4792999999995,Low Risk
C01374,68,East,47,1525.66,32.74,0,0,0.0,952.3175999999988,
C01375,64,East,40,1306.68,38.44,2,0,0.02,667.1320999999995,Low Risk
C01376,67,East,51,1959.66,7.51,1,0,0.0,999.6626000000001,
C01377,19,South,42,2006.49,73.92,1,0,0.0,1579.349200000001,
C01378,45,South,7,532.72,50.25,0,1,0.4,569.6441,Medium Risk
C01379,66,West,50,1405.11,80.51,1,0,0.0,1241.9056999999984,
C01380,67,East,48,860.7,84.59,0,0,0.0,1240.821599999999,
C01381,47,South,6,3258.19,63.84,3,0,0.03,1030.4386000000015,Low Risk
C01382,55,East,9,3710.5,76.99,0,0,0.0,1997.2635000000012,
C01383,68,South,57,328.11,17.18,0,0,0.0,981.8388999999999,
C01384,21,North,31,632.44,50.25,2,0,0.01,630.6616999999993,Low Risk
C01385,18,North,21,937.21,50.25,3,0,0.02,833.3685,Low Risk
C01386,25,East,40,1396.6,66.16,0,0,0.01,1561.1125000000006,Low Risk
C01387,46,West,45,937.01,11.73,0,0,0.0,968.4907999999987,
C01388,56,South,49,583.74,34.44,0,0,0.0,765.2731000000013,
C01389,20,South,20,625.82,32.5,1,0,0.08,505.6452000000001,Low Risk
C01390,49,North,17,999.64,57.25,0,0,0.0,1057.5926000000009,
C01391,27,North,28,4296.4,76.52,0,0,0.0,2130.3401999999987,
C01392,27,West,41,2944.94,57.06,0,0,0.0,1550.6181,
C01393,36,West,66,1585.72,75.48,0,0,0.0,1966.467699999998,
C01394,63,West,25,531.62,9.9,0,0,0.02,257.6045000000002,Low Risk
C01395,51,East,58,311.0,87.81,0,0,0.41,1566.0733999999989,Medium Risk
C01396,50,North,41,615.08,53.66,0,0,0.0,911.5812000000011,
C01397,40,East,6,1813.25,3.75,1,0,0.01,250.73650000000023,Low Risk
C01398,45,North,38,554.39,64.32,2,0,0.01,777.4407999999988,Low Risk
C01399,49,North,6,989.68,51.73,1,0,0.0,733.1511000000005,
C01400,67,South,45,2005.19,22.04,0,0,0.03,1153.2250000000015,Low Risk
C01401,24,North,14,3129.64,76.44,4,0,0.3,1015.7757,Low Risk
C01402,46,North,66,503.34,93.36,1,0,0.0,1243.7473999999993,
C01403,25,East,40,335.51,32.27,1,0,0.03,780.8277999999992,Low Risk
C01404,18,North,3,672.91,49.39,1,0,0.01,324.50750000000016,Low Risk
C01405,20,East,24,1201.81,12.82,3,0,0.09,574.4923999999993,Low Risk
C01406,41,West,19,2292.34,92.98,0,0,0.01,1780.1598000000001,Low Risk
C01407,40,North,18,441.56,31.88,0,0,0.0,794.7480000000006,
C01408,25,North,64,396.38,19.48,0,1,0.78,777.9701000000001,High Risk
C01409,64,East,35,2193.11,47.84,1,0,0.0,1072.5004,
C01410,54,West,62,1909.94,4.33,1,0,0.0,1118.0593000000008,
C01411,20,South,1,8110.38,25.28,1,0,0.06,2394.5024999999973,Low Risk
C01412,68,West,25,1198.12,6.77,1,0,0.0,734.6267999999999,
C01413,50,East,45,962.66,12.74,1,0,0.0,809.4963999999995,
C01414,45,West,49,491.44,11.22,2,1,0.64,587.8959000000003,High Risk
C01415,64,East,16,447.39,87.24,0,0,0.0,911.5771000000005,
C01416,25,East,19,1076.25,93.04,0,0,0.0,1072.3549999999993,
C01417,51,South,23,540.18,47.45,0,0,0.0,834.0353000000007,
C01418,52,North,25,269.2,63.04,1,0,0.0,698.8706000000003,
C01419,49,East,16,2436.94,69.59,0,0,0.0,1549.6128000000024,
C01420,41,East,54,350.29,39.13,1,0,0.0,959.8377000000002,
C01421,31,South,1,1113.89,37.02,0,0,0.0,995.3727999999994,
C01422,49,East,42,399.2,67.56,1,0,0.02,1352.2941999999985,Low Risk
C01423,63,North,19,2227.46,37.67,0,0,0.01,978.1694999999995,Low Risk
C01424,60,South,34,528.4,58.1,2,0,0.0,834.1187000000001,
C01425,33,North,55,1679.64,51.52,3,0,0.02,1058.2148000000013,Low Risk
C01426,21,North,18,283.94,52.45,2,0,0.0,450.61670000000015,
C01427,69,South,34,769.59,82.94,1,0,0.0,1111.9496999999983,
C01428,54,East,45,1670.0,70.41,0,0,0.0,1579.8543000000009,
C01429,38,North,6,318.81,96.07,0,0,0.0,705.2863000000001,
C01430,31,North,21,597.25,79.1,0,0,0.0,987.090400000001,
C01431,48,North,70,2732.13,14.58,3,0,0.19,1092.2506000000012,Low Risk
C01432,65,North,48,3355.79,73.85,3,0,0.01,1193.214299999999,Low Risk
C01433,35,South,39,331.05,66.56,0,0,0.01,766.8630000000002,Low Risk
C01434,24,South,31,249.09,64.6,1,0,0.04,787.9464999999998,Low Risk
C01435,27,West,10,516.14,48.07,1,0,0.0,343.9209000000005,
C01436,24,West,30,551.82,6.25,0,0,0.0,553.8369999999994,
C01437,50,North,18,2435.73,95.15,0,0,0.01,1595.3174999999994,Low Risk
C01438,40,East,60,1069.33,85.19,1,0,0.0,1672.6744000000017,
C01439,38,North,15,427.56,48.68,1,0,0.01,444.93590000000046,Low Risk
C01440,36,East,4,3000.48,15.86,1,1,0.15,889.5923999999999,Low Risk
C01441,65,North,63,1820.85,82.45,1,0,0.13,1925.3823999999981,Low Risk
C01442,36,West,40,1503.06,43.07,0,0,0.0,870.9640999999995,
C01443,53,West,9,599.95,39.01,0,0,0.02,797.121400000001,Low Risk
C01444,46,East,9,662.67,66.54,1,0,0.0,395.4799999999995,
C01445,35,North,26,894.42,75.87,0,0,0.02,1379.8916000000013,Low Risk
C01446,19,East,4,373.94,6.28,0,0,0.01,258.51780000000036,Low Risk
C01447,18,West,16,360.15,76.76,2,0,0.01,676.5465,Low Risk
C01448,64,North,15,680.71,73.39,1,0,0.05,662.3631000000009,Low Risk
C01449,22,North,52,153.89,58.92,0,0,0.0,1036.2474999999986,
C01450,37,East,69,791.25,33.84,0,0,0.0,961.0810999999998,
C01451,28,South,5,1081.41,16.48,0,0,0.02,387.8395000000001,Low Risk
C01452,59,East,20,565.62,10.27,2,0,0.01,113.67259999999995,Low Risk
C01453,19,West,18,623.01,0.12,0,0,0.04,427.9188999999999,Low Risk
C01454,20,West,2,1220.45,20.65,0,0,0.03,692.1192999999998,Low Risk
C01455,40,West,13,371.7,41.13,0,0,0.0,577.3111000000006,
C01456,29,West,4,668.35,24.36,1,0,0.01,173.3646999999998,Low Risk
C01457,37,West,42,1839.55,30.9,0,0,0.06,1089.9529000000005,Low Risk
C01458,22,South,61,474.34,39.05,2,0,0.0,894.1877000000005,
C01459,54,North,8,1667.41,30.83,0,0,0.0,693.6204000000005,
C01460,55,East,67,1620.9,72.46,0,0,0.0,2037.3512000000005,
C01461,47,East,63,363.48,49.17,1,0,0.05,1081.4431000000002,Low Risk
